Home Ownership,Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Annual Income_lg,Years of Credit History_lg,Credit Default
2.0,991154.0,0.0,0.0,9.0,21.0,236038.0,0.0,24.254585045431035,0.0,0.0,1.0,220704.0,193040.0,6153.0,6650.0,13.806625199826302,3.044522437723423,1.0
2.0,1069064.5948628613,0.0,0.0,8.0,15.8,364870.0,0.0,32.53284263232694,0.0,1.0,0.0,39556.0,293702.0,16808.0,-2493.853836452471,13.649734496137238,2.760009940032921,0.0
1.0,1615965.0961814004,4.0,0.0,5.0,22.1,161832.0,0.0,65.0,0.0,2.0,0.0,173206.0,13832.0,9801.0,362.9627395037114,13.75938979765433,3.095577608523707,0.0
1.0,1430130.0,10.0,0.0,8.0,17.6,647130.0,0.0,38.79247686954222,0.0,1.0,0.0,261470.0,491815.0,19784.0,737.0,14.173275907195018,2.8678989020441064,0.0
1.0,1325820.0,3.0,0.0,16.0,23.4,1258664.0,0.0,1.0,0.0,2.0,1.0,444972.0,259806.0,13700.0,6550.0,14.097541693907205,3.152736022363656,1.0
1.0,1167702.0,1.0,0.0,11.0,16.6,527142.0,0.0,6.0,0.0,1.0,0.0,405614.0,216714.0,20337.0,739.0,13.97054827283103,2.8094026953624978,0.0
0.0,2009104.771463656,10.0,0.0,12.0,14.7,483890.0,0.0,81.0,0.0,0.0,0.0,542322.0,289598.0,24871.0,2718.7605270033437,14.42799756453509,2.6878474937846906,1.0
2.0,1641032.5920265284,6.0,0.0,7.0,15.9,277222.0,0.0,34.0,0.0,1.0,0.0,50710.0,146528.0,4866.0,2422.016815873758,12.978555816268045,2.766319109226186,1.0
2.0,1410332.0,10.0,0.0,7.0,24.4,688292.0,0.0,70.0,0.0,1.0,0.0,435468.0,543305.0,13986.0,724.0,14.15933569563067,3.1945831322991562,0.0
2.0,264748.06438943266,0.0,0.0,7.0,12.0,242330.0,0.0,51.0,0.0,1.0,0.0,216260.0,139384.0,8093.0,3013.1288643931002,13.808285116231211,2.4849066497880004,1.0
1.0,884602.0,10.0,0.0,6.0,25.1,193908.0,1.0,40.0,1.0,0.0,0.0,57750.0,83391.0,4519.0,747.0,13.692893105322693,3.2228678461377385,0.0
1.0,1533376.0,10.0,0.0,11.0,14.9,197406.0,0.0,28.0,0.0,1.0,1.0,355102.0,126331.0,23129.0,696.0,14.242982398491032,2.7013612129514133,1.0
2.0,1692900.0,6.0,0.0,17.0,15.0,346236.0,0.0,16.690566657953205,0.0,8.0,0.0,542872.0,213788.0,17917.0,6670.0,14.341953592625341,2.70805020110221,1.0
0.0,744420.0,10.0,0.0,5.0,12.2,524062.0,0.0,45.63320636458326,0.0,1.0,0.0,280148.0,213636.0,4764.0,741.0,13.520360670664973,2.501435951739211,0.0
1.0,3000480.0,6.0,0.0,17.0,27.5,1224036.0,0.0,50.36761861239443,0.0,1.0,1.0,434280.0,1013783.0,47008.0,672.0,14.914282833833749,3.3141860046725258,1.0
2.0,1059649.0,3.0,0.0,13.0,11.5,375474.0,0.0,38.9865940962746,0.0,1.0,0.0,100980.0,178030.0,14305.0,704.0,13.873448279176447,2.4423470353692043,0.0
1.0,1946322.0,6.0,0.0,9.0,43.2,918786.0,0.0,34.52896149556624,0.0,1.0,0.0,536580.0,582407.0,24167.0,748.0,14.48145199566573,3.765840495250065,0.0
1.0,582825.0,0.0,0.0,9.0,19.0,242902.0,1.0,23.592506955853494,1.0,1.0,0.0,99999999.0,150404.0,6557.0,729.0,13.275642248745553,2.9444389791664403,0.0
2.0,1856490.0,2.0,0.0,12.0,8.4,1052612.0,0.0,62.902819957726194,0.0,1.0,0.0,429924.0,299991.0,14202.0,747.0,14.43419816610483,2.128231705849268,0.0
1.0,562514.0,10.0,0.0,5.0,28.6,433730.0,0.0,39.0,0.0,1.0,0.0,134750.0,304912.0,8016.0,727.0,13.240171301639878,3.353406717825807,0.0
0.0,664411.0,1.0,0.0,5.0,12.1,147290.0,0.0,50.48291682458687,0.0,1.0,0.0,148918.0,119814.0,14894.0,7400.0,13.406656212875614,2.4932054526026954,1.0
2.0,1167930.0,3.0,0.0,6.0,23.0,263758.0,0.0,57.0,0.0,1.0,1.0,360624.0,95665.0,14404.0,662.0,13.970743509067496,3.1354942159291497,1.0
2.0,1401370.67235507,5.0,0.0,11.0,9.0,192434.0,0.0,9.0,0.0,1.0,0.0,129778.0,127300.0,18196.0,604.3121448761542,14.449892826525993,2.1972245773362196,0.0
1.0,-240404.48327982938,10.0,0.0,8.0,41.5,162074.0,0.0,14.0,0.0,2.0,0.0,219054.0,76855.0,11134.0,6060.886626114884,14.611954989028447,3.7256934272366524,1.0
1.0,1390515.0,10.0,0.0,9.0,32.8,822558.0,0.0,33.070240932931895,0.0,1.0,1.0,99999999.0,264974.0,7972.0,734.0,14.145184740084488,3.490428515390098,0.0
2.0,1688373.1782880337,6.0,0.0,6.0,18.8,188496.0,0.0,43.29598993825846,0.0,1.0,0.0,216656.0,132183.0,11507.0,452.9117138423128,14.365592434626544,2.9338568698359038,0.0
1.0,1650587.0,10.0,0.0,17.0,25.3,1745612.0,0.0,24.462455712318256,0.0,0.0,0.0,300630.0,453777.0,36368.0,748.0,14.316641540185799,3.2308043957334744,0.0
2.0,1705478.0,5.0,0.0,11.0,11.2,1062072.0,0.0,-0.6439070017649868,0.0,1.0,0.0,401456.0,95399.0,22313.0,747.0,14.34935598131466,2.4159137783010487,0.0
1.0,811965.0,10.0,0.0,11.0,17.8,357962.0,0.0,40.0,0.0,1.0,1.0,268620.0,69559.0,12044.0,728.0,13.607212514766559,2.8791984572980396,1.0
1.0,905677.8627818727,0.0,0.0,17.0,22.3,314556.0,1.0,64.0,1.0,1.0,0.0,158774.0,63574.0,12443.0,3075.534329567733,13.10371257789342,3.104586678466073,1.0
2.0,784569.9833140365,10.0,0.0,12.0,24.7,726550.0,0.0,16.526614731457656,0.0,1.0,0.0,561946.0,323152.0,28213.0,319.8501094508514,14.734383900297884,3.2068032436339315,0.0
0.0,830642.0,6.0,0.0,9.0,7.2,145288.0,0.0,31.0,0.0,2.0,0.0,111848.0,84569.0,21528.0,7290.0,13.629954174756389,1.9740810260220096,1.0
2.0,2663192.0,2.0,0.0,12.0,16.7,72776.0,0.0,19.0,0.0,1.0,0.0,170698.0,18411.0,48381.0,741.0,14.795035961333364,2.8154087194227095,0.0
1.0,2226971.0,10.0,0.0,9.0,22.1,500676.0,0.0,52.0,0.0,0.0,1.0,710204.0,191995.0,20043.0,715.0,14.616152924152024,3.095577608523707,0.0
1.0,786505.0,10.0,1.0,9.0,13.5,180004.0,1.0,54.0,0.0,1.0,1.0,364276.0,56582.0,11011.0,721.0,13.575354358739347,2.6026896854443837,1.0
2.0,1456920.0,0.0,0.0,8.0,16.1,979616.0,0.0,3.032554042139374,0.0,9.0,1.0,449856.0,558372.0,10429.0,617.0,14.191835176326022,2.7788192719904172,1.0
2.0,988456.0,10.0,0.0,14.0,15.7,639166.0,0.0,35.26052411505747,0.0,1.0,0.0,383218.0,352184.0,22405.0,748.0,13.803899408715429,2.7536607123542622,0.0
2.0,2622969.0,3.0,0.0,8.0,15.0,871090.0,0.0,39.03423248345258,0.0,1.0,0.0,629926.0,594320.0,43935.0,748.0,14.779817440250769,2.70805020110221,0.0
2.0,662207.0,10.0,0.0,8.0,18.3,374836.0,0.0,30.0,0.0,1.0,0.0,175252.0,200697.0,10430.0,738.0,13.403333474863937,2.9069010598473755,0.0
0.0,1868840.0,10.0,0.0,13.0,19.4,499224.0,0.0,7.0,0.0,1.0,1.0,605902.0,277229.0,34729.0,722.0,14.44082847549657,2.9652730660692823,1.0
2.0,513407.7855321594,3.0,0.0,17.0,13.9,831820.0,0.0,28.546460256225934,0.0,3.0,0.0,766150.0,13642.0,4198.0,-466.4948721183057,14.744063350813345,2.631888840136646,0.0
1.0,927485.0,7.0,0.0,17.0,13.3,775984.0,0.0,34.0,0.0,1.0,1.0,99999999.0,239913.0,8347.0,731.0,13.740231900826211,2.5877640352277083,0.0
2.0,959785.0,2.0,0.0,7.0,25.1,373252.0,0.0,36.52082789056795,0.0,0.0,1.0,311168.0,18696.0,9838.0,717.0,13.774464580028273,3.2228678461377385,1.0
1.0,1724953.0,10.0,0.0,15.0,14.8,279246.0,0.0,29.0,0.0,1.0,0.0,257708.0,196061.0,25012.0,724.0,14.360710361699596,2.6946271807700692,0.0
1.0,1263044.0,9.0,0.0,10.0,13.3,437228.0,1.0,4.219033516949779,1.0,2.0,1.0,674982.0,47956.0,5210.0,681.0,14.049035238413854,2.5877640352277083,1.0
1.0,1388254.0,10.0,0.0,12.0,20.5,1944866.0,0.0,50.428139021826226,0.0,1.0,0.0,99999999.0,818007.0,26053.0,751.0,14.143557400425113,3.0204248861443626,0.0
2.0,1372522.0,0.0,0.0,9.0,13.5,363946.0,0.0,-6.356515254251583,0.0,1.0,0.0,242792.0,220020.0,16356.0,746.0,14.132160481381256,2.6026896854443837,0.0
1.0,1237603.0,7.0,0.0,12.0,22.0,593296.0,0.0,15.0,0.0,1.0,1.0,344784.0,170620.0,23824.0,723.0,14.028687002284597,3.091042453358316,1.0
1.0,947815.0,0.0,0.0,6.0,15.5,219494.0,0.0,42.43561853701412,0.0,1.0,0.0,109758.0,92891.0,13190.0,734.0,13.761914614514048,2.740840023925201,0.0
2.0,269439.0,3.0,0.0,6.0,11.0,222574.0,0.0,32.28242426186319,0.0,0.0,0.0,39006.0,2109.0,1442.0,748.0,12.504097298627787,2.3978952727983707,0.0
2.0,621927.0,2.0,0.0,13.0,24.0,894146.0,1.0,48.0,1.0,1.0,0.0,112530.0,69502.0,8552.0,739.0,13.340578001489648,3.1780538303479458,0.0
1.0,1250609.848658502,10.0,0.0,8.0,20.2,147356.0,1.0,64.0,1.0,1.0,0.0,302390.0,61731.0,25022.0,429.3016668074074,14.190143424900036,3.005682604407159,0.0
1.0,1543408.0,10.0,0.0,10.0,17.0,527318.0,0.0,14.066262883032564,0.0,1.0,1.0,558470.0,331075.0,15691.0,694.0,14.249503516353617,2.833213344056216,1.0
1.0,1034474.0,10.0,0.0,16.0,28.3,721622.0,0.0,44.0,0.0,1.0,0.0,502744.0,485507.0,17241.0,713.0,13.849403642937446,3.342861804649192,0.0
2.0,1963680.5573039157,10.0,0.0,9.0,12.0,384758.0,0.0,34.54659042853727,0.0,1.0,1.0,374726.0,201362.0,22097.0,-304.872720483532,13.558984280952142,2.4849066497880004,0.0
2.0,1856965.0,10.0,0.0,13.0,22.0,615230.0,0.0,17.0,0.0,1.0,0.0,99999999.0,141873.0,4054.0,740.0,14.434453992553562,3.091042453358316,0.0
2.0,765852.0,1.0,0.0,15.0,9.1,922988.0,0.0,52.227098494672035,0.0,1.0,0.0,88682.0,230375.0,12445.0,731.0,13.548744218566734,2.2082744135228043,0.0
1.0,1280885.0,5.0,0.0,14.0,19.2,532246.0,0.0,58.0,0.0,1.0,0.0,327162.0,327294.0,20174.0,703.0,14.063061803234616,2.954910279033736,0.0
2.0,1149120.0,6.0,0.0,17.0,30.0,785422.0,0.0,67.0,0.0,1.0,1.0,318230.0,602357.0,28824.0,690.0,13.954506990019855,3.4011973816621555,1.0
1.0,453223.89070552343,10.0,0.0,6.0,8.1,190674.0,0.0,28.607352116175665,0.0,0.0,0.0,173866.0,94031.0,14032.0,-978.7846669989797,13.582790219980755,2.0918640616783932,0.0
1.0,1973853.0,10.0,0.0,6.0,27.5,217976.0,0.0,68.0,0.0,1.0,0.0,99999999.0,26163.0,18423.0,725.0,14.495498028117572,3.3141860046725258,0.0
1.0,1121532.0,1.0,0.0,10.0,21.0,396880.0,0.0,21.0,0.0,1.0,1.0,541090.0,328358.0,16262.0,6690.0,13.93020616574978,3.044522437723423,1.0
1.0,1226488.0,7.0,0.0,8.0,23.7,1271600.0,0.0,8.0,0.0,1.0,0.0,327734.0,635854.0,11243.0,744.0,14.019665358694782,3.1654750481410856,0.0
2.0,690061.0,5.0,0.0,9.0,12.6,365068.0,0.0,27.859646159357624,0.0,0.0,0.0,99999999.0,23332.0,8540.0,748.0,13.44453527846298,2.533696813957432,0.0
1.0,2169496.0,7.0,0.0,16.0,11.7,2517746.0,0.0,9.304745337584698,0.0,1.0,0.0,262130.0,441408.0,26214.0,750.0,14.590005440476045,2.4595888418037104,0.0
1.0,1421599.0,10.0,0.0,12.0,37.5,1421442.0,1.0,12.0,0.0,1.0,1.0,591690.0,524191.0,16822.0,7440.0,14.16729285238958,3.624340932976365,1.0
1.0,1031947.0,5.0,0.0,9.0,14.0,391490.0,0.0,4.0,0.0,1.0,1.0,258522.0,82498.0,16339.0,720.0,13.846957867115703,2.6390573296152584,1.0
2.0,1875870.0,10.0,0.0,21.0,19.0,360624.0,0.0,10.0,0.0,1.0,1.0,477862.0,228285.0,24542.0,6950.0,14.444583109771935,2.9444389791664403,1.0
2.0,2418947.0,10.0,0.0,5.0,10.9,302522.0,0.0,37.7788092364333,0.0,3.0,0.0,537768.0,210577.0,11026.0,711.0,14.698842879472023,2.388762789235098,0.0
1.0,850820.0,3.0,0.0,10.0,16.1,166254.0,0.0,55.852007204726554,0.0,1.0,0.0,82104.0,45220.0,9004.0,706.0,13.653955869319187,2.7788192719904172,0.0
2.0,827982.0,4.0,0.0,4.0,12.7,115456.0,0.0,38.46550239209843,0.0,1.0,1.0,313764.0,72599.0,8356.0,687.0,13.626746694000664,2.5416019934645457,1.0
2.0,1486408.0,6.0,0.0,8.0,13.4,452034.0,0.0,12.557832982939821,0.0,1.0,0.0,99999999.0,360316.0,32205.0,737.0,14.211873029158552,2.5952547069568657,0.0
2.0,618792.0,5.0,0.0,7.0,14.9,171446.0,0.0,23.0,0.0,1.0,0.0,238832.0,75810.0,15263.0,725.0,13.335524469349256,2.7013612129514133,1.0
0.0,1802530.0,10.0,0.0,5.0,18.5,109560.0,0.0,41.0,0.0,1.0,0.0,174702.0,53846.0,1968.0,709.0,14.404701791553363,2.917770732084279,0.0
1.0,669598.0,5.0,0.0,6.0,13.5,548614.0,0.0,44.471899064267554,0.0,1.0,0.0,99999999.0,35530.0,3214.0,741.0,13.414432811295116,2.6026896854443837,0.0
1.0,1719883.1617879297,9.0,0.0,14.0,10.5,155320.0,1.0,60.0,1.0,1.0,1.0,418440.0,81149.0,25498.0,726.8699763037739,14.216239146915797,2.3513752571634776,1.0
1.0,2669994.0,10.0,0.0,12.0,22.0,1135728.0,0.0,49.0,0.0,2.0,0.0,540496.0,308978.0,23140.0,742.0,14.797586783182895,3.091042453358316,0.0
2.0,1135269.0,10.0,1.0,16.0,18.0,631818.0,1.0,-6.7766052179148275,0.0,1.0,0.0,379016.0,186618.0,20246.0,703.0,13.942380185221818,2.8903717578961645,0.0
2.0,2516189.0,0.0,0.0,2.0,9.5,17930.0,0.0,54.127629562220335,0.0,0.0,0.0,44814.0,14725.0,1615.0,699.0,14.738256013218043,2.2512917986064953,0.0
2.0,4983187.0,4.0,0.0,12.0,31.2,779680.0,0.0,45.0,0.0,9.0,0.0,553256.0,223554.0,32474.0,716.0,15.421580204153218,3.4404180948154366,0.0
2.0,622117.0,0.0,0.0,7.0,5.8,373362.0,0.0,24.0,0.0,0.0,0.0,99999999.0,136401.0,9487.0,622.0,13.340883456926075,1.7578579175523736,0.0
1.0,2418700.0,0.0,0.0,7.0,11.4,181566.0,1.0,8.0,1.0,1.0,0.0,145640.0,127965.0,11953.0,746.0,14.698740763711939,2.4336133554004498,0.0
1.0,1781079.0,8.0,0.0,10.0,24.3,1202102.0,0.0,64.71612772586951,0.0,1.0,0.0,763994.0,777594.0,50612.0,715.0,14.392729918390803,3.190476350346503,0.0
2.0,714951.0,2.0,0.0,15.0,8.7,623832.0,0.0,40.65663348515035,0.0,1.0,0.0,99999999.0,196650.0,9831.0,729.0,13.479969287859225,2.163323025660538,0.0
1.0,1553668.0,1.0,0.0,16.0,32.1,2713326.0,0.0,30.0,0.0,2.0,1.0,520190.0,302290.0,22399.0,737.0,14.25612914487134,3.4688560301359703,0.0
2.0,1732832.6080535937,2.0,0.0,10.0,19.8,136268.0,2.0,42.0,0.0,1.0,0.0,64834.0,50730.0,14581.0,-899.0964942257942,14.4611014811397,2.9856819377004897,0.0
1.0,1336147.6706531423,10.0,0.0,8.0,23.0,644886.0,1.0,16.0,1.0,1.0,0.0,215732.0,106381.0,7292.0,1322.5632932158342,13.812702811386655,3.1354942159291497,0.0
1.0,401546.0,8.0,0.0,5.0,16.4,119592.0,0.0,58.0,0.0,1.0,0.0,77484.0,93670.0,7285.0,704.0,12.903077376167417,2.797281334830153,0.0
1.0,1245374.0,10.0,0.0,14.0,14.8,864886.0,0.0,60.455711234663205,0.0,2.0,0.0,66550.0,265164.0,31757.0,745.0,14.034946444375842,2.6946271807700692,0.0
2.0,773680.0,0.0,0.0,10.0,14.4,185878.0,0.0,4.901669757161262,0.0,12.0,0.0,111980.0,81396.0,7363.0,735.0,13.558913630390844,2.667228206581955,1.0
1.0,2286327.0,3.0,0.0,7.0,45.5,1100418.0,0.0,16.280603314774048,0.0,1.0,0.0,622908.0,590178.0,26293.0,749.0,14.64245715772641,3.817712325956905,0.0
2.0,1914046.7262310083,3.0,0.0,8.0,16.5,371536.0,0.0,30.0,0.0,1.0,0.0,161898.0,175845.0,7661.0,-2320.1906298428453,13.693233717173332,2.803360380906535,0.0
2.0,2439486.0,8.0,0.0,15.0,23.4,931084.0,0.0,30.0,0.0,1.0,0.0,369908.0,368277.0,21142.0,743.0,14.707297919340643,3.152736022363656,0.0
2.0,-1045037.8599533238,3.0,0.0,7.0,11.0,155892.0,0.0,23.978649574574995,0.0,0.0,0.0,24684.0,105412.0,9810.0,826.7907950212864,14.074143021836994,2.3978952727983707,0.0
1.0,1700120.0,10.0,0.0,18.0,21.5,1881022.0,0.0,50.16836267741631,0.0,1.0,1.0,648978.0,787892.0,22952.0,712.0,14.346209394770506,3.068052935133617,1.0
1.0,1244215.0,5.0,0.0,9.0,32.8,1018006.0,0.0,33.52579969253293,0.0,1.0,1.0,253242.0,566200.0,13147.0,7270.0,14.034015366929944,3.490428515390098,1.0
1.0,787873.0,4.0,0.0,14.0,14.1,253506.0,1.0,26.559751735331446,1.0,1.0,1.0,272580.0,114076.0,16808.0,622.0,13.577092188338447,2.6461747973841225,1.0
1.0,2336316.0,10.0,0.0,4.0,9.9,232100.0,0.0,19.0,0.0,0.0,0.0,99999999.0,193230.0,12655.0,674.0,14.664085887754158,2.2925347571405443,0.0
1.0,1646217.0,3.0,0.0,10.0,25.6,313434.0,1.0,11.659972270513862,1.0,1.0,0.0,328658.0,257697.0,28946.0,704.0,14.313990486280627,3.242592351485517,0.0
1.0,1082430.0,0.0,0.0,15.0,39.5,295922.0,1.0,8.0,1.0,1.0,0.0,224224.0,144913.0,25347.0,713.0,13.894719071640882,3.676300671907076,0.0
1.0,1207298.0,10.0,0.0,15.0,22.4,504196.0,0.0,44.0,0.0,1.0,1.0,330528.0,313500.0,25655.0,715.0,14.003895362730024,3.109060958860994,1.0
2.0,1961769.0,7.0,0.0,13.0,18.2,404294.0,0.0,52.64377788863631,0.0,1.0,0.0,99999999.0,303772.0,28119.0,747.0,14.489357175172842,2.9014215940827497,0.0
2.0,1018856.0,2.0,0.0,12.0,17.9,343662.0,1.0,-10.196820596467084,1.0,1.0,0.0,192126.0,178961.0,15198.0,744.0,13.834190987204234,2.884800712846709,0.0
0.0,1323141.0,5.0,0.0,10.0,27.6,714054.0,0.0,25.022706203068,0.0,2.0,1.0,337964.0,587081.0,38040.0,6890.0,14.095519013381997,3.3178157727231046,1.0
1.0,3404135.0,10.0,0.0,14.0,37.5,2276406.0,0.0,15.435939738846265,0.0,1.0,0.0,225236.0,1417476.0,40850.0,744.0,15.040501427113437,3.624340932976365,0.0
0.0,649781.0,7.0,0.0,7.0,9.1,266596.0,0.0,10.479582936921943,0.0,0.0,0.0,99999999.0,93936.0,9259.0,744.0,13.384390662023565,2.2082744135228043,0.0
1.0,1350030.444115104,7.0,0.0,9.0,20.5,393162.0,0.0,39.0,0.0,1.0,0.0,171996.0,199310.0,24485.0,4557.173539102201,14.25525647885899,3.0204248861443626,1.0
1.0,1134661.0,2.0,0.0,12.0,15.5,726748.0,0.0,13.749781745642796,0.0,1.0,0.0,336314.0,346465.0,17587.0,746.0,13.941844485870263,2.740840023925201,0.0
1.0,3097703.0,9.0,0.0,10.0,16.8,586894.0,0.0,31.05099744095422,0.0,1.0,0.0,304326.0,434378.0,21529.0,746.0,14.946171427061161,2.8213788864092133,0.0
1.0,2914695.0,8.0,0.0,10.0,20.3,1801118.0,0.0,0.0,0.4192384191424281,1.0,0.0,539990.0,90212.0,534.0,742.0,14.885275741074663,3.0106208860477417,0.0
1.0,1608388.0,9.0,0.0,8.0,10.2,367686.0,0.0,38.0,0.0,1.0,0.0,175274.0,129561.0,14207.0,6950.0,14.290742993146784,2.322387720290225,1.0
2.0,765624.0,7.0,0.0,3.0,16.5,55374.0,0.0,44.0,0.0,1.0,0.0,398926.0,48412.0,18885.0,7240.0,13.548446466591926,2.803360380906535,1.0
2.0,2898659.0,10.0,0.0,7.0,25.2,778404.0,0.0,27.593368114318157,0.0,1.0,1.0,540628.0,603022.0,27779.0,722.0,14.87975877421737,3.2268439945173775,0.0
2.0,775086.9461477188,0.0,0.0,5.0,10.8,145530.0,0.0,36.96240709642481,0.0,1.0,0.0,215116.0,69635.0,8940.0,504.4253680728957,13.724182384291835,2.379546134130174,1.0
1.0,383485.5843137307,6.0,0.0,11.0,13.3,106876.0,0.0,21.0,0.0,1.0,0.0,289322.0,80674.0,23700.0,-934.4914300260068,13.787304731776514,2.5877640352277083,0.0
2.0,995904.0,1.0,0.0,7.0,8.7,443762.0,0.0,48.12411855878558,0.0,1.0,0.0,99999999.0,172463.0,18590.0,735.0,13.811406146379182,2.163323025660538,0.0
1.0,1751040.0,4.0,0.0,16.0,16.3,518364.0,0.0,70.0,0.0,1.0,0.0,450560.0,328586.0,25390.0,743.0,14.37572045509616,2.791165107812717,0.0
1.0,1386468.0,7.0,0.0,15.0,12.2,395164.0,0.0,14.0,0.0,1.0,0.0,268686.0,80199.0,14905.0,696.0,14.14227006407455,2.501435951739211,0.0
2.0,921842.0,4.0,0.0,10.0,15.5,558360.0,1.0,62.1780758553861,0.0,1.0,0.0,333564.0,355395.0,9372.0,718.0,13.734129121259437,2.740840023925201,0.0
1.0,2003455.5109997229,0.0,0.0,10.0,18.3,484154.0,0.0,63.0,0.0,1.0,0.0,366256.0,240008.0,20157.0,144.89368434162589,14.20642590285041,2.9069010598473755,0.0
2.0,674652.0,4.0,0.0,8.0,11.4,238678.0,0.0,9.303189285492937,0.0,1.0,0.0,99999999.0,127186.0,8939.0,728.0,13.42195228135465,2.4336133554004498,0.0
2.0,1099821.866889846,3.0,0.0,16.0,7.5,231374.0,0.0,4.572909503410774,0.0,1.0,0.0,108174.0,78527.0,3662.0,2898.171530772665,12.792908167732913,2.0149030205422647,1.0
1.0,1149006.0,8.0,0.0,11.0,15.1,652124.0,0.0,24.277741766379368,0.0,1.0,1.0,288266.0,421838.0,13309.0,736.0,13.954407778749374,2.714694743820879,1.0
2.0,409469.0,10.0,0.0,8.0,14.8,427064.0,0.0,66.0,0.0,1.0,0.0,280170.0,216505.0,5528.0,738.0,12.922616477334012,2.6946271807700692,0.0
1.0,2128304.0,2.0,0.0,10.0,21.2,652960.0,0.0,35.530728179184244,0.0,1.0,0.0,99999999.0,475950.0,42566.0,739.0,14.57083597638342,3.054001181677967,0.0
1.0,2756778.1157663646,10.0,0.0,13.0,17.5,1175548.0,0.0,66.0,0.0,1.0,0.0,782474.0,736060.0,53418.0,318.9323207229504,13.324849832371884,2.8622008809294686,0.0
1.0,1161090.0,10.0,6.0,26.0,15.4,64988.0,7.0,16.0,0.0,1.0,0.0,108108.0,48773.0,8786.0,705.0,13.964869777055402,2.7343675094195836,0.0
2.0,485792.0,4.0,0.0,13.0,14.7,261580.0,0.0,7.425186620417104,0.0,0.0,0.0,99999999.0,138947.0,5951.0,739.0,13.093535827732442,2.6878474937846906,0.0
2.0,656817.4616194691,4.0,0.0,6.0,14.0,232672.0,0.0,47.17980980409141,0.0,1.0,0.0,392414.0,158346.0,4354.0,604.3603248422347,13.926051286580911,2.6390573296152584,0.0
1.0,1502824.0,6.0,0.0,7.0,13.8,150150.0,0.0,24.0,0.0,1.0,0.0,99999999.0,75981.0,21039.0,743.0,14.22285656274341,2.624668592163159,0.0
2.0,1740254.3184110937,10.0,0.0,8.0,20.4,260304.0,0.0,8.0,0.0,1.0,0.0,161260.0,70148.0,7566.0,2800.832923871406,13.560943781863841,3.0155349008501706,1.0
2.0,1734795.0,8.0,1.0,11.0,21.6,364276.0,2.0,49.0,0.0,1.0,0.0,294602.0,104766.0,25444.0,724.0,14.366399808762575,3.0726933146901194,0.0
2.0,993904.4416644176,10.0,0.0,14.0,24.5,320122.0,1.0,37.26399750219275,1.0,1.0,1.0,472780.0,182457.0,19503.0,103.33110069902705,14.509676195685145,3.1986731175506815,1.0
2.0,794699.637148662,1.0,0.0,8.0,30.5,306064.0,1.0,61.0,1.0,1.0,0.0,327184.0,160455.0,11008.0,1125.0101879197546,14.419077940496845,3.417726683613366,0.0
2.0,2257550.198996353,1.0,0.0,15.0,13.7,241054.0,2.0,75.0,2.0,1.0,0.0,130174.0,100966.0,14046.0,-1672.7402304361262,14.263052891655223,2.617395832834079,0.0
1.0,1727442.0,8.0,0.0,18.0,16.5,602734.0,0.0,30.0,0.0,1.0,0.0,99999999.0,304513.0,30518.0,728.0,14.362152259530658,2.803360380906535,0.0
2.0,1864090.0,2.0,0.0,7.0,19.7,572242.0,0.0,61.0,0.0,1.0,0.0,431684.0,319257.0,21437.0,740.0,14.438283556323878,2.9806186357439426,0.0
2.0,1735479.0,1.0,0.0,18.0,24.1,679382.0,0.0,48.35731243496808,0.0,1.0,0.0,214346.0,211223.0,26321.0,712.0,14.366794013951479,3.1822118404966093,0.0
0.0,651377.0,0.0,0.0,11.0,29.5,347358.0,0.0,20.0,0.0,1.0,0.0,150854.0,95988.0,11888.0,742.0,13.386843862634743,3.3843902633457743,0.0
0.0,1221168.0,6.0,0.0,6.0,19.0,92598.0,0.0,21.0,0.0,2.0,0.0,65252.0,21508.0,12110.0,7050.0,14.015318335765503,2.9444389791664403,1.0
2.0,763838.0,10.0,0.0,9.0,16.1,370832.0,0.0,20.0,0.0,0.0,0.0,189838.0,103455.0,10566.0,736.0,13.546111003779782,2.7788192719904172,0.0
1.0,2125948.0,10.0,0.0,16.0,23.4,3161884.0,0.0,24.937364230310994,0.0,1.0,0.0,626604.0,786448.0,32952.0,747.0,14.569728378506822,3.152736022363656,0.0
1.0,1985500.0,5.0,0.0,8.0,22.4,1904210.0,0.0,80.0,0.0,4.0,1.0,99999999.0,37829.0,3359.0,741.0,14.501381329553443,3.109060958860994,0.0
2.0,1398134.0,3.0,0.0,7.0,17.2,345686.0,0.0,56.0,0.0,1.0,0.0,99999999.0,170753.0,15857.0,743.0,14.150649048398481,2.8449093838194073,0.0
1.0,1926410.0,1.0,0.0,13.0,18.1,1514898.0,0.0,17.0,0.0,4.0,0.0,66924.0,153064.0,26649.0,738.0,14.471168725113065,2.89591193827178,0.0
1.0,76678.91250483517,10.0,0.0,24.0,24.8,2353670.0,0.0,4.0,0.0,1.0,0.0,217052.0,311011.0,10504.0,-837.8145977840563,15.066093899417368,3.2108436531709366,0.0
2.0,839705.0,2.0,0.0,7.0,25.0,181764.0,0.0,72.0,0.0,0.0,0.0,86416.0,49457.0,2421.0,737.0,13.640805918661489,3.2188758248682006,0.0
